CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
17554.0,1,5,1952.45,390.49,1954.5898000000016,High
17555.0,20,2,483.26,241.63,483.2871000000001,Mid-Low
17556.0,206,1,157.9,157.9,157.94549999999992,Low
17557.0,14,3,541.46,180.48666666666668,542.9772000000005,Mid-Low
17560.0,95,5,854.95,170.99,861.9798999999989,Mid-High
17561.0,19,1,167.62,167.62,167.65390000000025,Low
17562.0,14,7,1122.38,160.34,1120.6665000000012,Mid-High
17564.0,24,3,454.01,151.33666666666667,455.11819999999994,Mid-Low
17566.0,8,2,901.21,450.605,900.1191999999995,Mid-High
17567.0,7,8,4331.48,541.435,4258.893299999994,High
17569.0,332,1,344.14,344.14,344.30040000000037,Mid-Low
17571.0,50,4,1498.51,374.6275,1493.399800000001,Mid-High
17572.0,71,4,226.75000000000003,56.68750000000001,233.8,Low
17573.0,29,3,380.6,126.86666666666667,380.7887999999993,Mid-Low
17574.0,243,1,185.65,185.65,185.21189999999984,Low
17576.0,8,19,3622.68,190.66736842105263,3723.8256999999967,High
17578.0,218,1,143.45999999999998,143.45999999999998,143.67469999999986,Low
17579.0,5,3,448.90000000000003,149.63333333333335,447.9977000000006,Mid-Low
17580.0,253,3,215.72,71.90666666666667,214.66350000000006,Low
17581.0,1,25,11045.04,441.8016,10944.859700000006,High
17582.0,236,1,175.27,175.27,175.1265000000003,Low
17584.0,7,2,1242.3,621.15,1241.320500000002,Mid-High
17585.0,109,4,1133.07,283.2675,1128.9233000000006,Mid-High
17588.0,100,3,1240.2,413.40000000000003,1239.123299999999,Mid-High
17589.0,60,4,2404.17,601.0425,2406.0424000000035,High
17590.0,2,3,1479.22,493.0733333333333,1479.064500000001,Mid-High
17591.0,73,7,2225.9700000000003,317.9957142857143,2231.8245000000006,High
17593.0,4,5,3927.34,785.4680000000001,3934.612100000003,High
17594.0,85,2,993.18,496.59,995.3371999999991,Mid-High
17595.0,12,2,388.79,194.395,388.7382000000001,Mid-Low
17596.0,23,7,2827.93,403.98999999999995,2830.382999999997,High
17597.0,214,1,2044.3700000000001,2044.3700000000001,2037.8601999999985,High
17600.0,18,1,161.67000000000002,161.67000000000002,161.70999999999987,Low
17601.0,239,1,116.00999999999999,116.00999999999999,116.02900000000004,Low
17602.0,2,6,5102.97,850.495,5151.623999999996,High
17603.0,78,1,394.72,394.72,394.4753000000005,Mid-Low
17604.0,217,2,309.36,154.68,309.35420000000016,Mid-Low
17608.0,33,2,193.42,96.71,193.1819999999999,Low
17609.0,41,5,1112.22,222.44400000000002,1114.099600000001,Mid-High
17611.0,7,15,3984.22,265.61466666666666,4194.713200000002,High
17612.0,53,6,2048.45,341.4083333333333,2047.6785000000004,High
17613.0,23,14,4559.150000000001,325.65357142857147,4603.744900000005,High
17614.0,57,1,390.07,390.07,389.9683999999998,Mid-Low
17615.0,130,3,329.6,109.86666666666667,329.44099999999963,Mid-Low
17616.0,174,3,571.1999999999999,190.39999999999998,571.2342099999992,Mid-Low
17618.0,6,3,971.58,323.86,972.3861000000003,Mid-High
17619.0,312,1,218.52,218.52,218.62040000000022,Low
17620.0,60,1,81.44,81.44,81.35569999999989,Low
17621.0,21,3,1379.9,459.9666666666667,1380.0476999999978,Mid-High
17623.0,33,1,527.0500000000001,527.0500000000001,526.9259000000008,Mid-Low
17624.0,15,2,843.48,421.74,842.8646000000003,Mid-High
17625.0,18,4,2047.0,511.75,2035.9645999999993,High
17628.0,81,1,75.75,75.75,75.80470000000001,Low
17629.0,6,8,1814.12,226.765,1898.7893000000017,High
17630.0,170,2,503.59999999999997,251.79999999999998,503.1701999999994,Mid-Low
17631.0,2,3,528.33,176.11,528.5635000000005,Mid-Low
17633.0,31,4,1324.84,331.21,1324.6495999999984,Mid-High
17634.0,36,9,2361.9700000000003,262.4411111111111,2377.3975000000005,High
17636.0,19,1,285.56,285.56,284.83250000000015,Low
17637.0,31,2,547.0600000000001,273.53000000000003,546.7443999999999,Mid-Low
17639.0,276,1,108.5,108.5,108.39089999999995,Low
17640.0,87,1,621.66,621.66,621.644600000001,Mid-Low
17642.0,120,2,712.29,356.145,712.6242,Mid-High
17643.0,373,1,101.55,101.55,101.5298,Low
17644.0,1,11,2895.64,263.24,2901.4162000000033,High
17646.0,219,3,1008.39,336.13,1008.2755999999999,Mid-High
17647.0,65,1,133.06,133.06,133.23639999999995,Low
17648.0,61,4,1797.5,449.375,1797.4080999999996,High
17649.0,138,1,868.49,868.49,868.5296000000001,Mid-High
17650.0,21,1,166.08,166.08,166.02440000000007,Low
17651.0,12,10,3945.0,394.5,3882.494600000003,High
17652.0,25,12,4867.72,405.6433333333334,4864.266199999992,High
17653.0,37,4,1207.56,301.89,1205.363799999999,Mid-High
17654.0,277,1,117.55,117.55,117.65539999999996,Low
17655.0,11,7,2638.94,376.99142857142857,2646.264300000003,High
17656.0,73,5,1674.69,334.938,1663.0089,Mid-High
17658.0,26,2,595.42,297.71,595.9642000000001,Mid-Low
17659.0,17,12,2999.46,249.955,3041.5494000000012,High
17660.0,141,1,196.0,196.0,195.7234,Low
17663.0,26,7,1802.91,257.55857142857144,1806.9239000000018,High
17664.0,19,2,604.64,302.32,604.7123000000003,Mid-Low
17666.0,4,2,728.16,364.08,727.7930000000008,Mid-High
17667.0,66,5,2055.51,411.10200000000003,2051.514600000003,High
17668.0,1,2,347.75,173.875,347.6226999999999,Mid-Low
17669.0,43,7,3406.7200000000003,486.67428571428576,3403.8053999999956,High
17670.0,228,1,205.7,205.7,205.6519000000002,Low
17671.0,16,4,1572.71,393.1775,1579.0231000000006,Mid-High
17672.0,50,2,3178.17,1589.085,3195.4626599999992,High
17673.0,2,6,1629.12,271.52,1631.9665999999984,Mid-High
17674.0,74,2,551.04,275.52,551.1882000000004,Mid-Low
17675.0,1,31,20374.28,657.2348387096774,20394.592400000023,High
17676.0,4,6,1387.68,231.28,1396.9013999999975,Mid-High
17677.0,2,30,16363.23,545.441,15832.487799999988,High
17678.0,264,1,298.11,298.11,298.1432000000002,Low
17679.0,53,2,1992.1100000000001,996.0550000000001,2015.8269000000032,High
17680.0,24,1,184.4,184.4,184.3712999999999,Low
17682.0,10,6,2474.33,412.3883333333333,2472.1575999999964,High
17684.0,44,1,239.41,239.41,239.40979999999996,Low
17685.0,17,7,3191.53,455.9328571428572,3209.056100000002,High
17686.0,7,7,5739.46,819.9228571428572,5640.150200000005,High
17690.0,30,15,4757.95,317.19666666666666,4950.4301,High
17691.0,358,2,290.40000000000003,145.20000000000002,290.48200000000026,Low
17692.0,127,4,740.9399999999999,185.23499999999999,747.4116000000001,Mid-High
17693.0,137,1,200.47,200.47,200.36169999999996,Low
17694.0,142,1,283.12,283.12,283.26659999999976,Low
17695.0,132,2,765.34,382.67,765.3241999999992,Mid-High
17696.0,38,8,2285.71,285.71375,2295.4842999999987,High
17697.0,236,1,338.95,338.95,339.1410999999996,Mid-Low
17698.0,261,1,154.95,154.95,154.96880000000007,Low
17700.0,17,4,2534.64,633.66,2548.178100000005,High
17701.0,253,1,417.95,417.95,417.45019999999977,Mid-Low
17702.0,30,4,1824.37,456.0925,1837.5534,High
17703.0,35,3,798.74,266.24666666666667,800.3784000000004,Mid-High
17704.0,169,2,885.19,442.595,885.7455000000008,Mid-High
17705.0,3,9,1823.52,202.61333333333334,1836.5818999999997,High
17706.0,4,17,10504.49,617.9111764705882,10898.073400000001,High
17707.0,185,2,152.4,76.2,152.98449999999985,Low
17708.0,188,2,267.08,133.54,266.29800000000023,Low
17709.0,170,1,137.45,137.45,137.49190000000016,Low
17711.0,11,2,385.1,192.55,384.92789999999974,Mid-Low
17712.0,45,1,522.91,522.91,523.203900000001,Mid-Low
17714.0,321,1,153.0,153.0,152.96700000000004,Low
17715.0,201,1,326.4,326.4,326.29980000000046,Mid-Low
17716.0,23,11,5655.99,514.180909090909,5683.388799999993,High
17718.0,232,1,139.35,139.35,139.31040000000007,Low
17719.0,38,15,5396.04,359.736,5312.669399999996,High
17720.0,26,4,1195.94,298.985,1195.4459000000008,Mid-High
17722.0,96,4,2424.04,606.01,2413.4943000000026,High
17723.0,127,6,3276.4000000000005,546.0666666666667,3278.0681000000036,High
17724.0,71,3,1033.0,344.3333333333333,1032.3791,Mid-High
17725.0,16,11,3439.08,312.64363636363635,3460.7146000000043,High
17727.0,15,1,1060.25,1060.25,1074.6927000000003,Mid-High
17728.0,4,3,2876.01,958.6700000000001,2863.799500000002,High
17730.0,3,13,5298.4800000000005,407.5753846153847,5313.7917999999945,High
17731.0,79,4,1240.11,310.0275,1235.1272999999999,Mid-High
17732.0,373,1,303.97,303.97,304.06450000000035,Low
17733.0,39,2,692.19,346.095,692.6416000000005,Mid-High
17734.0,54,3,700.63,233.54333333333332,701.0591000000006,Mid-High
17735.0,2,19,13110.02,690.001052631579,13444.168700000006,High
17736.0,9,3,377.44,125.81333333333333,377.7613999999997,Mid-Low
17737.0,9,2,168.24,84.12,168.28499999999985,Low
17738.0,19,4,1879.05,469.7625,1878.833799999998,High
17739.0,12,7,2791.35,398.7642857142857,2793.4547000000034,High
17742.0,113,2,355.11,177.555,355.10640000000024,Mid-Low
17744.0,4,6,2322.4,387.06666666666666,2322.0177999999996,High
17746.0,240,1,110.25,110.25,110.26179999999991,Low
17747.0,113,1,71.4,71.4,71.43579999999989,Low
17749.0,178,2,674.52,337.26,675.0621000000002,Mid-High
17750.0,5,9,1797.57,199.73,1801.1486000000025,High
17752.0,359,1,80.64,80.64,80.49100000000003,Low
17754.0,1,5,1772.26,354.452,1771.7958000000006,High
17757.0,1,30,5605.29,186.843,6092.7759,High
17758.0,19,8,3456.7000000000003,432.08750000000003,3469.519200000004,High
17759.0,17,3,834.99,278.33,836.6160000000007,Mid-High
17760.0,22,2,287.59,143.795,287.1836000000002,Low
17761.0,33,1,712.78,712.78,713.2625999999997,Mid-High
17763.0,263,1,15.0,15.0,15.035499999999999,Low
17764.0,51,2,818.8199999999999,409.40999999999997,817.9701000000008,Mid-High
17765.0,159,3,371.88,123.96,376.9080999999997,Mid-Low
17767.0,15,1,271.2,271.2,270.5773999999999,Low
17768.0,8,3,2273.1800000000003,757.7266666666668,2219.5291999999995,High
17769.0,13,10,3997.98,399.798,3909.3863000000024,High
17770.0,199,5,1143.27,228.654,1142.2465000000009,Mid-High
17771.0,57,2,245.81,122.905,246.4474000000003,Low
17772.0,11,2,182.77,91.385,183.33760000000024,Low
17774.0,97,4,1225.41,306.3525,1226.0640000000012,Mid-High
17775.0,255,1,56.4,56.4,56.543299999999974,Low
17777.0,25,3,665.86,221.95333333333335,665.7076000000001,Mid-Low
17779.0,21,3,658.57,219.52333333333334,658.3913999999999,Mid-Low
17781.0,159,2,188.02,94.01,187.92070000000018,Low
17783.0,72,2,283.47,141.735,283.35590000000025,Low
17785.0,53,1,131.94,131.94,131.85320000000004,Low
17786.0,85,2,278.74,139.37,278.2169000000003,Low
17787.0,153,4,1865.19,466.2975,1872.2736000000016,High
17788.0,74,2,1117.9,558.95,1117.9643999999996,Mid-High
17789.0,281,1,225.9,225.9,225.88390000000018,Low
17790.0,27,14,1965.55,140.39642857142857,1934.551399999998,High
17791.0,30,1,106.1,106.1,106.05110000000018,Low
17793.0,25,1,323.04,323.04,322.92730000000034,Mid-Low
17795.0,180,2,350.39,175.195,350.1612999999996,Mid-Low
17796.0,40,4,697.9,174.475,698.3956000000007,Mid-High
17797.0,22,3,780.43,260.1433333333333,780.3181999999999,Mid-High
17799.0,22,10,3055.93,305.59299999999996,3022.810099999997,High
17800.0,37,9,1199.01,133.22333333333333,1183.075099999999,Mid-High
17802.0,82,3,1285.04,428.34666666666664,1283.3898999999985,Mid-High
17805.0,74,1,512.31,512.31,512.1988999999998,Mid-Low
17806.0,11,1,546.04,546.04,546.2713000000008,Mid-Low
17809.0,16,12,5411.91,450.9925,5169.940500000002,High
17811.0,4,39,7837.7300000000005,200.9674358974359,7302.170899999992,High
17812.0,13,4,732.16,183.04,733.1669000000007,Mid-High
17813.0,14,5,1770.8799999999999,354.176,1770.2240000000013,High
17816.0,37,4,36.56,9.14,62.8304000000001,Low
17817.0,4,3,387.68,129.22666666666666,387.2409000000002,Mid-Low
17819.0,72,7,3704.87,529.2671428571429,3729.4134999999965,High
17824.0,51,1,298.4,298.4,298.45060000000024,Low
17827.0,5,5,1995.46,399.092,1997.1916000000003,High
17828.0,23,4,1820.09,455.0225,1833.5217000000002,High
17829.0,299,1,889.24,889.24,890.3671000000006,Mid-High
17830.0,2,3,398.7,132.9,400.09399999999994,Mid-Low
17831.0,33,1,35.400000000000006,35.400000000000006,35.34790000000005,Low
17832.0,50,1,155.37,155.37,155.31200000000018,Low
17835.0,3,3,350.64,116.88,350.07309999999967,Mid-Low
17836.0,47,1,110.21000000000001,110.21000000000001,110.25099999999983,Low
17837.0,42,8,1593.38,199.1725,1616.8243000000014,Mid-High
17838.0,27,5,2779.3,555.86,2773.6163999999962,High
17839.0,42,1,338.8,338.8,339.2580999999996,Mid-Low
17841.0,2,124,40991.57,330.5771774193548,35659.049200000016,High
17843.0,303,1,205.48,205.48,205.57820000000007,Low
17844.0,107,1,51.559999999999995,51.559999999999995,51.55430000000001,Low
17846.0,85,1,2033.1,2033.1,2103.3321000000014,High
17848.0,81,9,901.1999999999999,100.13333333333333,885.8205999999985,Mid-High
17849.0,218,4,605.8000000000001,151.45000000000002,604.5372000000001,Mid-Low
17850.0,372,34,5391.21,158.565,5280.980500000005,High
17852.0,12,2,114.34,57.17,113.34330000000004,Low
17854.0,185,2,311.26,155.63,311.0527999999996,Mid-Low
17855.0,373,1,208.97,208.97,208.87150000000005,Low
17856.0,2,4,1418.03,354.5075,1418.7633999999991,Mid-High
17857.0,4,23,26879.04,1168.6539130434783,23924.534000000003,High
17858.0,6,12,5155.66,429.6383333333333,4986.744600000001,High
17859.0,305,1,148.21,148.21,147.44020000000015,Low
17860.0,369,1,252.8,252.8,252.5812999999996,Low
17861.0,3,8,2100.8,262.6,2102.930099999999,High
17862.0,324,1,330.9,330.9,330.8687000000006,Mid-Low
17863.0,59,6,3160.0,526.6666666666666,3154.3162000000016,High
17864.0,13,3,597.5,199.16666666666666,596.7805999999998,Mid-Low
17865.0,31,20,10526.32,526.316,10449.086399999982,High
17866.0,143,1,329.65,329.65,329.6380000000004,Mid-Low
17867.0,30,6,1197.1000000000001,199.51666666666668,1203.3161000000018,Mid-High
17869.0,107,5,428.18,85.636,419.22010000000046,Mid-Low
17870.0,2,12,1894.35,157.86249999999998,1911.2613000000017,High
17871.0,205,1,155.9,155.9,155.88399999999982,Low
17873.0,80,5,1859.16,371.832,1859.9107000000015,High
17874.0,185,6,683.46,113.91000000000001,686.7906999999994,Mid-High
17877.0,170,1,237.61,237.61,237.79990000000006,Low
17878.0,44,1,379.45,379.45,379.60159999999996,Mid-Low
17879.0,174,1,178.51999999999998,178.51999999999998,178.68160000000015,Low
17880.0,365,1,458.92,458.92,459.91270000000003,Mid-Low
17881.0,304,1,133.35000000000002,133.35000000000002,133.37139999999997,Low
17883.0,3,4,671.77,167.9425,669.4738999999994,Mid-Low
17884.0,4,4,717.45,179.3625,717.1985999999993,Mid-High
17885.0,12,1,190.19,190.19,190.37710000000004,Low
17886.0,32,3,899.61,299.87,898.8365999999996,Mid-High
17887.0,129,1,111.35,111.35,111.31930000000011,Low
17888.0,21,8,726.05,90.75625,746.7511,Mid-High
17889.0,212,2,203.87,101.935,204.3254000000002,Low
17890.0,323,2,602.09,301.045,602.1751999999994,Mid-Low
17891.0,162,1,203.85999999999999,203.85999999999999,203.93850000000032,Low
17892.0,56,3,244.1,81.36666666666666,247.41079999999974,Low
17893.0,225,1,112.25,112.25,112.24489999999994,Low
17894.0,72,8,1119.81,139.97625,1126.9075999999993,Mid-High
17895.0,44,1,98.0,98.0,98.32330000000002,Low
17896.0,23,1,256.32,256.32,256.30129999999997,Low
17897.0,173,3,566.6,188.86666666666667,566.9864999999996,Mid-Low
17898.0,85,2,152.06,76.03,151.1131999999999,Low
17899.0,159,1,155.8,155.8,155.85349999999977,Low
17900.0,190,2,112.19999999999999,56.099999999999994,111.68829999999988,Low
17901.0,29,1,110.38,110.38,110.39509999999984,Low
17904.0,21,1,191.67,191.67,191.6471999999999,Low
17905.0,71,4,800.24,200.06,800.8427000000001,Mid-High
17906.0,247,1,72.9,72.9,73.0999999999999,Low
17908.0,374,1,243.28,243.28,243.32499999999996,Low
17911.0,9,1,366.23,366.23,365.46510000000023,Mid-Low
17912.0,310,5,311.01,62.202,298.9762999999996,Low
17913.0,59,2,411.6,205.8,411.2487000000001,Mid-Low
17914.0,4,1,336.43,336.43,336.37740000000025,Mid-Low
17917.0,45,3,341.28,113.75999999999999,341.68009999999964,Mid-Low
17919.0,88,1,1304.04,1304.04,1304.969999999998,Mid-High
17920.0,4,17,4204.1,247.3,4121.430499999996,High
17921.0,64,4,826.52,206.63,825.7378999999996,Mid-High
17923.0,282,1,207.50000000000003,207.50000000000003,207.5022,Low
17924.0,12,7,2962.5,423.2142857142857,2958.2004999999986,High
17925.0,373,1,244.08,244.08,243.94990000000024,Low
17926.0,133,2,397.29,198.645,397.9832999999996,Mid-Low
17928.0,45,2,212.54,106.27,213.1036000000004,Low
17929.0,11,4,843.0,210.75,843.5292,Mid-High
17930.0,36,5,1740.48,348.096,1738.308100000001,High
17931.0,134,2,408.36,204.18,408.59410000000025,Mid-Low
17932.0,29,3,1331.57,443.8566666666666,1332.3066000000017,Mid-High
17934.0,52,2,704.25,352.125,704.2740000000002,Mid-High
17935.0,138,2,145.79,72.895,145.76380000000026,Low
17936.0,5,1,389.84,389.84,389.80559999999986,Mid-Low
17937.0,9,7,4301.22,614.46,4307.792799999993,High
17939.0,160,1,99.14,99.14,99.03250000000004,Low
17940.0,49,10,4106.4400000000005,410.64400000000006,4071.4201000000003,High
17941.0,131,1,304.56,304.56,304.57490000000035,Low
17942.0,8,1,77.50000000000001,77.50000000000001,77.12920000000004,Low
17946.0,233,2,149.57999999999998,74.78999999999999,149.4843999999999,Low
17947.0,37,1,176.68,176.68,176.62900000000013,Low
17948.0,147,1,358.56000000000006,358.56000000000006,358.4791999999998,Mid-Low
17949.0,1,45,58510.48,1300.232888888889,58343.76030000006,High
17950.0,72,3,482.2,160.73333333333332,483.0388999999997,Mid-Low
17951.0,40,3,1008.5400000000001,336.18,1007.7154999999991,Mid-High
17954.0,5,12,2332.72,194.39333333333332,2368.1391000000003,High
17955.0,199,4,557.3,139.325,558.942400000001,Mid-Low
17956.0,249,1,12.75,12.75,14.617499999999993,Low
17957.0,66,1,111.68,111.68,111.7310000000001,Low
17958.0,117,1,508.4599999999999,508.4599999999999,508.6468000000004,Mid-Low
17960.0,171,1,73.78,73.78,73.65039999999995,Low
17961.0,21,39,1296.44,33.242051282051285,3339.724300000002,High
17962.0,142,1,102.83,102.83,102.86209999999996,Low
17964.0,32,2,471.7,235.85,471.55250000000007,Mid-Low
17965.0,38,14,2622.57,187.32642857142858,2571.8343000000027,High
17966.0,38,5,1098.43,219.686,1100.7170000000017,Mid-High
17967.0,372,1,123.07,123.07,123.07840000000004,Low
17968.0,374,1,277.35,277.35,277.2673999999996,Low
17969.0,166,2,228.2,114.1,228.97310000000024,Low
17970.0,211,1,582.59,582.59,582.4057999999995,Mid-Low
17972.0,242,1,136.04,136.04,135.96410000000014,Low
17973.0,52,1,337.04,337.04,336.9286000000003,Mid-Low
17974.0,25,3,740.79,246.92999999999998,740.4534000000001,Mid-High
17975.0,15,13,4488.81,345.29307692307697,4504.978,High
17976.0,372,1,353.19,353.19,353.3856000000001,Mid-Low
17977.0,29,1,288.14,288.14,288.3826999999998,Low
17978.0,365,1,300.91999999999996,300.91999999999996,300.94019999999944,Low
17979.0,36,4,757.71,189.4275,758.4819,Mid-High
17980.0,166,3,811.45,270.48333333333335,811.1469999999989,Mid-High
17984.0,145,1,152.68,152.68,152.64150000000006,Low
17985.0,22,1,634.95,634.95,636.0661999999996,Mid-Low
17986.0,56,1,20.8,20.8,20.653999999999975,Low
17987.0,185,1,198.57,198.57,198.48249999999985,Low
17988.0,12,7,201.12,28.731428571428573,274.56449999999995,Low
17990.0,237,3,630.84,210.28,631.1576999999994,Mid-Low
17991.0,225,2,93.35,46.675,95.4396000000001,Low
17994.0,122,4,678.49,169.6225,679.3323999999993,Mid-High
17995.0,282,1,76.1,76.1,76.17700000000008,Low
17997.0,74,8,1970.6699999999998,246.33374999999998,1972.4919000000018,High
17999.0,37,2,382.06,191.03,382.06879999999995,Mid-Low
18001.0,12,2,417.23,208.615,417.28190000000046,Mid-Low
18004.0,362,1,169.47,169.47,169.7555000000001,Low
18005.0,4,2,249.72,124.86,249.7903000000001,Low
18006.0,23,1,444.68,444.68,444.10829999999993,Mid-Low
18008.0,70,9,2116.19,235.13222222222223,2039.042600000001,High
18009.0,235,1,257.34,257.34,257.3634,Low
18010.0,257,1,174.8,174.8,174.9979000000003,Low
18011.0,373,1,102.78999999999999,102.78999999999999,102.8650000000001,Low
18013.0,155,2,187.29,93.645,187.56920000000014,Low
